episode,speakers,emotions,utterances,triggers
utterance_0,"Mark, Rachel, Rachel","surprise, anger, neutral","Why do all youre coffee mugs have numbers on the bottom?, Oh. Thats so Monica can keep track. That way if one on them is missing, she can be like, Wheres number 27?!, Y'know what?","0.0, 0.0, 0.0"
utterance_1,"Joey, Joey","neutral, joy","Come on, Lydia, you can do it., Push!","1.0, 0.0"
utterance_2,"Ross, Rachel, Ross","neutral, neutral, sadness","Okay., Ross, didn't you say that there was an elevator in here?, Uhh, yes I did but there isn't. Okay, here we go.","0.0, 0.0, 1.0"
utterance_3,"Ross, Rachel, Ross, Ross","neutral, neutral, sadness, surprise","Okay., Ross, didn't you say that there was an elevator in here?, Uhh, yes I did but there isn't. Okay, here we go., Okay, go left. Left! Left!","0.0, 0.0, 0.0, 1.0"
utterance_4,"Ross, Rachel, Ross, Ross, Rachel","neutral, neutral, sadness, surprise, anger","Okay., Ross, didn't you say that there was an elevator in here?, Uhh, yes I did but there isn't. Okay, here we go., Okay, go left. Left! Left!, Okay, y'know what? There is no more left, left!","0.0, 0.0, 1.0, 1.0, 0.0"
utterance_5,"Ross, Rachel, Ross, Ross, Rachel, Ross","neutral, neutral, sadness, surprise, anger, anger","Okay., Ross, didn't you say that there was an elevator in here?, Uhh, yes I did but there isn't. Okay, here we go., Okay, go left. Left! Left!, Okay, y'know what? There is no more left, left!, Oh okay, lift it straight up over your head!","0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_6,"Ross, Rachel, Ross, Ross, Rachel, Ross, Ross, Ross","neutral, neutral, sadness, surprise, anger, anger, anger, joy","Okay., Ross, didn't you say that there was an elevator in here?, Uhh, yes I did but there isn't. Okay, here we go., Okay, go left. Left! Left!, Okay, y'know what? There is no more left, left!, Oh okay, lift it straight up over your head!, Straight up over your head!, You can do it!","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_7,"Ross, Rachel, Ross, Ross, Rachel, Ross, Ross, Ross, Ross, Ross","neutral, neutral, sadness, surprise, anger, anger, anger, joy, joy, neutral","Okay., Ross, didn't you say that there was an elevator in here?, Uhh, yes I did but there isn't. Okay, here we go., Okay, go left. Left! Left!, Okay, y'know what? There is no more left, left!, Oh okay, lift it straight up over your head!, Straight up over your head!, You can do it!, You can do it!, Okay.","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_8,"Steve, Ross, Steve, Ross","neutral, fear, neutral, neutral","Oh, okay, I get it., No wait, look. Look! I'm sorry, it's just I've never even, Howard's the, Yes but too me he's just, man.","0.0, 0.0, 0.0, 0.0"
utterance_9,"Steve, Ross, Steve, Ross, Steve","neutral, fear, neutral, neutral, anger","Oh, okay, I get it., No wait, look. Look! I'm sorry, it's just I've never even, Howard's the, Yes but too me he's just, man., Okay, fine, whatever. Welcome to the building.","0.0, 0.0, 0.0, 0.0, 0.0"
utterance_10,"Steve, Ross, Steve, Ross, Steve, Ross","neutral, fear, neutral, neutral, anger, disgust","Oh, okay, I get it., No wait, look. Look! I'm sorry, it's just I've never even, Howard's the, Yes but too me he's just, man., Okay, fine, whatever. Welcome to the building., Ugh, can you believe that guy!","0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_11,"Phoebe, Monica, Phoebe, Monica","surprise, neutral, surprise, surprise","Ohh!, What?, It kicked! I think the baby kicked!, Oh my God!","0.0, 0.0, 1.0, 0.0"
utterance_12,"Phoebe, Monica, Phoebe, Monica, Phoebe","surprise, neutral, surprise, surprise, neutral","Ohh!, What?, It kicked! I think the baby kicked!, Oh my God!, Oh no wait, oh no, the elastic on my underwear busted.","0.0, 0.0, 0.0, 0.0, 1.0"
utterance_13,"Phoebe, Monica, Phoebe, Monica, Phoebe, Joey, Monica","surprise, neutral, surprise, surprise, neutral, fear, disgust","Ohh!, What?, It kicked! I think the baby kicked!, Oh my God!, Oh no wait, oh no, the elastic on my underwear busted., Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!, Oh wait, Joey, you cant go like that! You stink!","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0"
utterance_14,"Phoebe, Monica, Phoebe, Monica, Phoebe, Joey, Monica, Joey","surprise, neutral, surprise, surprise, neutral, fear, disgust, anger","Ohh!, What?, It kicked! I think the baby kicked!, Oh my God!, Oh no wait, oh no, the elastic on my underwear busted., Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!, Oh wait, Joey, you cant go like that! You stink!, Look, I know I feel asleep before I could shower and now I dont have time!","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_15,"Phoebe, Monica, Phoebe, Monica, Phoebe, Joey, Monica, Joey, Joey","surprise, neutral, surprise, surprise, neutral, fear, disgust, anger, neutral","Ohh!, What?, It kicked! I think the baby kicked!, Oh my God!, Oh no wait, oh no, the elastic on my underwear busted., Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!, Oh wait, Joey, you cant go like that! You stink!, Look, I know I feel asleep before I could shower and now I dont have time!, Theyre just ten blocks away, if I run, I can make it.","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_16,"Chandler, Chandler","anger, neutral","Youre coming on to the entire room!  Im Chandler., Hi.","0.0, 0.0"
utterance_17,"Monica, Phoebe, Joey, Chandler, Monica","neutral, neutral, neutral, neutral, surprise","Yeah, but without the costumes., Oh., And its not fake, its totally brutal., Yeah, its two guys in a ring, and the rules are: Theyre, So you can like, bite, and pull peoples hair and stuff?","0.0, 0.0, 0.0, 1.0, 1.0"
utterance_18,"Jade, Chandler, Jade","sadness, joy, neutral","Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name., Well, that makes me feel so good., It was just so awkward and bumpy.","0.0, 1.0, 0.0"
utterance_19,"Jade, Chandler, Jade, Ross, Chandler","sadness, joy, neutral, surprise, neutral","Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name., Well, that makes me feel so good., It was just so awkward and bumpy., Bumpy?, Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.","0.0, 0.0, 0.0, 1.0, 0.0"
utterance_20,"Jade, Chandler, Jade, Ross, Chandler, Chandler, Jade","sadness, joy, neutral, surprise, neutral, neutral, joy","Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name., Well, that makes me feel so good., It was just so awkward and bumpy., Bumpy?, Well, maybe he had some kind of uh, new, cool style, that you're not familiar with., And uh maybe you have to get used to it., Well there really wasn't much time to get used to it, you know what I mean?","0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0"
utterance_21,"Phoebe, Monica, Fireman #1, Phoebe","fear, neutral, sadness, surprise","Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!, Oh well, its not so bad., Yeah, most of the damage is pretty mostly contained in the bedrooms., Oh!","0.0, 0.0, 1.0, 0.0"
utterance_22,"Phoebe, Monica, Fireman #1, Phoebe, Rachel, Joey, Fireman #1","fear, neutral, sadness, surprise, surprise, neutral, surprise","Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!, Oh well, its not so bad., Yeah, most of the damage is pretty mostly contained in the bedrooms., Oh!, My God!, Hey buddy, do you think I can borrow your uniform this Thursday?, Excuse me?","0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_23,"Phoebe, Monica, Fireman #1, Phoebe, Rachel, Joey, Fireman #1, Monica","fear, neutral, sadness, surprise, surprise, neutral, surprise, anger","Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!, Oh well, its not so bad., Yeah, most of the damage is pretty mostly contained in the bedrooms., Oh!, My God!, Hey buddy, do you think I can borrow your uniform this Thursday?, Excuse me?, Joey! Hes working!  You would look","0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0"
