episode,speakers,emotions,utterances,triggers
کلمہ_0,راس، چاندلر، جوئی، چاندلر,غیر جانبدار، خوشی، اداسی، غیر جانبدار,یا! یا، ہم بینک جا سکتے ہیں، اپنے اکاؤنٹس کو بند کر سکتے ہیں اور انہیں منبع پر کاٹ سکتے ہیں۔، آپ ایک باصلاحیت ہیں!، اوہ، یار، اب ہم بینک کے دوست نہیں بنیں گے!، اب، دو وجوہات ہیں۔,0.0، 0.0، 1.0، 0.0
کلمہ_1,راس، چاندلر، جوئی، چاندلر، فوبی، سب، فوبی، ریچل، فوبی، راس، فوبی,غیر جانبدار، خوشی، اداسی، غیر جانبدار، غیر جانبدار، خوشی، غیر جانبدار، حیرت، غیر جانبدار، غیر جانبدار، حیرت,یا! یا، ہم بینک جا سکتے ہیں، اپنے اکاؤنٹس کو بند کر سکتے ہیں اور انہیں منبع پر کاٹ سکتے ہیں۔، آپ ایک باصلاحیت ہیں!، اوہ، یار، اب ہم بینک کے دوست نہیں بنیں گے!، اب، دو وجوہات ہیں۔ ارے. میں نے اسے کاٹا۔، کہاں؟!، چھونے پر۔، اور، نہیں، میں جانتا ہوں!,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0
کلمہ_2,راس، چاندلر، جوئی، چاندلر، فوبی، سب، فوبی، ریچل، فوبی، راس، فوبی، فوبی,غیر جانبدار، خوشی، اداسی، غیر جانبدار، غیر جانبدار، خوشی، غیر جانبدار، حیرت، غیر جانبدار، غیر جانبدار، تعجب، غصہ,یا! یا، ہم بینک جا سکتے ہیں، اپنے اکاؤنٹس کو بند کر سکتے ہیں اور انہیں منبع پر کاٹ سکتے ہیں۔، آپ ایک باصلاحیت ہیں!، اوہ، یار، اب ہم بینک کے دوست نہیں بنیں گے!، اب، دو وجوہات ہیں۔ ارے. میں نے اسے کاٹا۔,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0
کلمہ_3,راس، چاندلر، جوئی، چاندلر، فوبی، سب، فوبی، ریچل، فوبی، راس، فوبی، فوبی، مونیکا، جوی,غیر جانبدار، خوشی، اداسی، غیر جانبدار، غیر جانبدار، خوشی، غیر جانبدار، حیرت، غیر جانبدار، غیر جانبدار، تعجب، غصہ، غیر جانبدار، خوشی,یا! یا، ہم بینک جا سکتے ہیں، اپنے اکاؤنٹس کو بند کر سکتے ہیں اور انہیں منبع پر کاٹ سکتے ہیں۔، آپ ایک باصلاحیت ہیں!، اوہ، یار، اب ہم بینک کے دوست نہیں بنیں گے!، اب، دو وجوہات ہیں۔ ارے. میں نے اسے کاٹا۔ ، ٹھیک ہے، اگلی بار جب آپ اس کی مالش کریں گے، آپ کو کوشش کرنی چاہیے اور اپنے آپ کو ہٹانا چاہیے۔ ہاں! ہاں! جیسا کہ جب میں کوئی دلچسپ کام کر رہا ہوں اور میں حاصل نہیں کرنا چاہتا,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
کلمہ_4,راس، چاندلر، جوئی، چاندلر، فوبی، تمام، فوبی، ریچل، فوبی، راس، فوبی، فوبی، مونیکا، جوئی، چاندلر، جوی,غیر جانبدار، خوشی، اداسی، غیر جانبدار، غیر جانبدار، خوشی، غیر جانبدار، حیرت، غیر جانبدار، غیر جانبدار، تعجب، غصہ، غیر جانبدار، خوشی، غیر جانبدار، غیر جانبدار,یا! یا، ہم بینک جا سکتے ہیں، اپنے اکاؤنٹس کو بند کر سکتے ہیں اور انہیں منبع پر کاٹ سکتے ہیں۔، آپ ایک باصلاحیت ہیں!، اوہ، یار، اب ہم بینک کے دوست نہیں بنیں گے!، اب، دو وجوہات ہیں۔ ارے. میں نے اسے کاٹا۔ ، ٹھیک ہے، اگلی بار جب آپ اس کی مالش کریں گے، آپ کو کوشش کرنی چاہیے اور اپنے آپ کو ہٹانا چاہیے۔ ہاں! ہاں! جیسا کہ جب میں کوئی دلچسپ کام کر رہا ہوں اور میں حاصل نہیں کرنا چاہتا، شکریہ، جوی، نہیں، نہیں، شکریہ۔,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
کلمہ_5,جوئی، ایسٹیل، جوئی,غیر جانبدار، حیرت، تعجب,ارے ایسٹل، سنو، ٹھیک ہے! خیر! خیر! جوئے ٹریبیانی! تو تم واپس آگئے نا؟ وہ، آپ کس بارے میں بات کر رہے ہیں؟ میں نے تمہیں کبھی نہیں چھوڑا! آپ ہمیشہ میرے ایجنٹ رہے ہیں!,0.0، 1.0، 0.0
کلمہ_6,جوی، ایسٹیل، جوی، ایسٹیل، جوی,غیر جانبدار، تعجب، تعجب، تعجب، خوشی,ارے ایسٹل، سنو، ٹھیک ہے! خیر! خیر! جوئے ٹریبیانی! تو تم واپس آگئے نا؟ وہ، آپ کس بارے میں بات کر رہے ہیں؟ میں نے تمہیں کبھی نہیں چھوڑا! آپ ہمیشہ میرے ایجنٹ رہے ہیں!، واقعی؟!، ہاں!,0.0، 0.0، 0.0، 1.0، 0.0
کلمہ_7,جوی، ایسٹل، جوئی، ایسٹل، جوی، ایسٹل,غیر جانبدار، تعجب، تعجب، تعجب، خوشی، غیر جانبدار,ارے ایسٹل، سنو، ٹھیک ہے! خیر! خیر! جوئے ٹریبیانی! تو تم واپس آگئے نا؟ وہ، آپ کس بارے میں بات کر رہے ہیں؟ میں نے تمہیں کبھی نہیں چھوڑا! آپ ہمیشہ سے میرے ایجنٹ رہے ہیں!، واقعی؟!، ہاں!، اوہ ٹھیک ہے، کوئی نقصان نہیں، کوئی غلط نہیں۔,0.0، 0.0، 0.0، 0.0، 1.0، 0.0
کلمہ_8,راس، گائے، راس,غیر جانبدار، غیر جانبدار، حیرت,جی ہاں؟ ہاں؟! میں آپ کی مدد کیسے کر سکتا ہوں؟، ہاں، ہم صرف ادھر ہی دیکھ رہے تھے۔، اوہ، آپ ساتھی علماء ہیں۔,0.0، 1.0، 0.0
کلمہ_9,راس، گائے، راس، راس,غیر جانبدار، غیر جانبدار، حیرت، غیر جانبدار,جی ہاں؟ ہاں؟! میں آپ کی مدد کیسے کر سکتا ہوں؟، ہاں، ہم صرف ادھر ہی دیکھ رہے تھے۔، اوہ، آپ تو ساتھی اسکالرز ہیں۔، آپ بالکل کیا ڈھونڈ رہے تھے، ہمم؟,0.0، 0.0، 1.0، 0.0
